Thread[Thread-1,5,main]countdown,testNr,p11,p12,p21,p22,disco(ms)
29,9,29,47,71,83,10113
28,9,29,47,71,83,16669
27,9,29,47,71,83,17225
26,9,29,47,71,83,126
25,9,29,47,71,83,48469
24,9,29,47,71,83,24931
23,9,29,47,71,83,26153
22,9,29,47,71,83,345
21,9,29,47,71,83,336
20,9,29,47,71,83,271
19,9,29,47,71,83,10
18,9,29,47,71,83,222
17,9,29,47,71,83,9948
16,9,29,47,71,83,148
15,9,29,47,71,83,253
14,9,29,47,71,83,10
13,9,29,47,71,83,16661
12,9,29,47,71,83,199
11,9,29,47,71,83,62950
10,9,29,47,71,83,18671
9,9,29,47,71,83,296
8,9,29,47,71,83,9
7,9,29,47,71,83,50
6,9,29,47,71,83,273
5,9,29,47,71,83,3221
4,9,29,47,71,83,44039
3,9,29,47,71,83,4265
2,9,29,47,71,83,10507
1,9,29,47,71,83,5428
0,9,29,47,71,83,92
99,10,53,59,71,83,42
98,10,53,59,17,19,5791
97,10,53,59,17,19,19304
96,10,53,59,17,19,521
95,10,53,59,17,19,233
94,10,53,59,17,19,6252
93,10,53,59,17,19,66
92,10,53,59,17,19,4906
91,10,53,59,17,19,21783
90,10,53,59,17,19,1713
89,10,53,59,17,19,238
88,10,53,59,17,19,2030
87,10,53,59,17,19,847
86,10,53,59,17,19,6990
85,10,53,59,17,19,74
84,10,53,59,17,19,476
83,10,53,59,17,19,119
82,10,53,59,17,19,95
81,10,53,59,17,19,5089
80,10,53,59,17,19,2591
79,10,53,59,17,19,4250
78,10,53,59,17,19,4586
77,10,53,59,17,19,900
76,10,53,59,17,19,93
75,10,53,59,17,19,10
74,10,53,59,17,19,972
73,10,53,59,17,19,6307
72,10,53,59,17,19,830
71,10,53,59,17,19,125
70,10,53,59,17,19,2888
69,10,53,59,17,19,11851
68,10,53,59,17,19,174
67,10,53,59,17,19,16506
66,10,53,59,17,19,141
65,10,53,59,17,19,10
64,10,53,59,17,19,930
63,10,53,59,17,19,749
62,10,53,59,17,19,4992
61,10,53,59,17,19,1930
60,10,53,59,17,19,824
59,10,53,59,17,19,7225
58,10,53,59,17,19,132
57,10,53,59,17,19,11
56,10,53,59,17,19,8752
55,10,53,59,17,19,12788
54,10,53,59,17,19,6413
53,10,53,59,17,19,415
52,10,53,59,17,19,178
51,10,53,59,17,19,3989
50,10,53,59,17,19,7312
49,10,53,59,17,19,2584
48,10,53,59,17,19,2185
47,10,53,59,17,19,140
46,10,53,59,17,19,10
45,10,53,59,17,19,6465
44,10,53,59,17,19,4366
43,10,53,59,17,19,8448
42,10,53,59,17,19,4830
41,10,53,59,17,19,5057
40,10,53,59,17,19,293
39,10,53,59,17,19,3115
38,10,53,59,17,19,7222
37,10,53,59,17,19,15931
36,10,53,59,17,19,7422
35,10,53,59,17,19,213
34,10,53,59,17,19,11
33,10,53,59,17,19,312
32,10,53,59,17,19,335
31,10,53,59,17,19,9
30,10,53,59,17,19,1375
29,10,53,59,17,19,4491
28,10,53,59,17,19,193
27,10,53,59,17,19,1913
26,10,53,59,17,19,8363
25,10,53,59,17,19,1186
24,10,53,59,17,19,5633
23,10,53,59,17,19,1870
22,10,53,59,17,19,1731
21,10,53,59,17,19,17567
20,10,53,59,17,19,10599
19,10,53,59,17,19,73
18,10,53,59,17,19,29290
17,10,53,59,17,19,9255
16,10,53,59,17,19,9232
15,10,53,59,17,19,1210
14,10,53,59,17,19,2911
13,10,53,59,17,19,22222
12,10,53,59,17,19,4688
11,10,53,59,17,19,13391
10,10,53,59,17,19,507
9,10,53,59,17,19,9525
8,10,53,59,17,19,572
7,10,53,59,17,19,10252
6,10,53,59,17,19,27
5,10,53,59,17,19,4392
4,10,53,59,17,19,5153
3,10,53,59,17,19,11914
2,10,53,59,17,19,518
1,10,53,59,17,19,3832
0,10,53,59,17,19,3915
99,11,53,59,29,47,354
98,11,53,59,29,47,2950
97,11,53,59,29,47,279
96,11,53,59,29,47,5812
95,11,53,59,29,47,3675
94,11,53,59,29,47,206
93,11,53,59,29,47,156
92,11,53,59,29,47,73
91,11,53,59,29,47,542
90,11,53,59,29,47,2169
89,11,53,59,29,47,14565
88,11,53,59,29,47,29
87,11,53,59,29,47,30995
86,11,53,59,29,47,29317
85,11,53,59,29,47,5210
84,11,53,59,29,47,18685
83,11,53,59,29,47,14708
82,11,53,59,29,47,30
81,11,53,59,29,47,3354
80,11,53,59,29,47,18676
79,11,53,59,29,47,10206
78,11,53,59,29,47,10490
77,11,53,59,29,47,1951
76,11,53,59,29,47,751
75,11,53,59,29,47,3436
74,11,53,59,29,47,3566
73,11,53,59,29,47,132
72,11,53,59,29,47,16
71,11,53,59,29,47,41014
70,11,53,59,29,47,234
69,11,53,59,29,47,7892
68,11,53,59,29,47,4649
67,11,53,59,29,47,468
66,11,53,59,29,47,19676
65,11,53,59,29,47,7629
64,11,53,59,29,47,8365
63,11,53,59,29,47,7151
62,11,53,59,29,47,187
61,11,53,59,29,47,11714
60,11,53,59,29,47,454
59,11,53,59,29,47,15
58,11,53,59,29,47,16973
57,11,53,59,29,47,154
56,11,53,59,29,47,207
55,11,53,59,29,47,10294
54,11,53,59,29,47,6124
53,11,53,59,29,47,206
52,11,53,59,29,47,493
51,11,53,59,29,47,10
50,11,53,59,29,47,6989
49,11,53,59,29,47,7470
48,11,53,59,29,47,6506
47,11,53,59,29,47,193
46,11,53,59,29,47,15
45,11,53,59,29,47,95
44,11,53,59,29,47,169
43,11,53,59,29,47,273
42,11,53,59,29,47,54031
41,11,53,59,29,47,363
40,11,53,59,29,47,872
39,11,53,59,29,47,1250
38,11,53,59,29,47,20491
37,11,53,59,29,47,15714
36,11,53,59,29,47,475
35,11,53,59,29,47,10
34,11,53,59,29,47,60314
33,11,53,59,29,47,9286
32,11,53,59,29,47,39290
31,11,53,59,29,47,8945
30,11,53,59,29,47,17434
29,11,53,59,29,47,433
28,11,53,59,29,47,11
27,11,53,59,29,47,59289
26,11,53,59,29,47,267
25,11,53,59,29,47,27823
24,11,53,59,29,47,10345
23,11,53,59,29,47,386
22,11,53,59,29,47,33730
21,11,53,59,29,47,22031
20,11,53,59,29,47,613
19,11,53,59,29,47,3650
18,11,53,59,29,47,8475
17,11,53,59,29,47,532
16,11,53,59,29,47,11
15,11,53,59,29,47,14
14,11,53,59,29,47,115
13,11,53,59,29,47,10
12,11,53,59,29,47,15507
11,11,53,59,29,47,2769
10,11,53,59,29,47,10025
9,11,53,59,29,47,99
8,11,53,59,29,47,25435
7,11,53,59,29,47,953
6,11,53,59,29,47,28105
5,11,53,59,29,47,265
4,11,53,59,29,47,1173
3,11,53,59,29,47,160
2,11,53,59,29,47,2349
1,11,53,59,29,47,355
0,11,53,59,29,47,10
99,12,53,59,29,47,8222
98,12,53,59,29,47,27
97,12,53,59,53,59,38592
96,12,53,59,53,59,26471
95,12,53,59,53,59,24174
94,12,53,59,53,59,26428
93,12,53,59,53,59,46845
92,12,53,59,53,59,39706
91,12,53,59,53,59,194
90,12,53,59,53,59,16
89,12,53,59,53,59,396
88,12,53,59,53,59,53170
87,12,53,59,53,59,107
86,12,53,59,53,59,34254
85,12,53,59,53,59,3275
84,12,53,59,53,59,241
83,12,53,59,53,59,932
82,12,53,59,53,59,47374
81,12,53,59,53,59,421
80,12,53,59,53,59,10
79,12,53,59,53,59,40292
78,12,53,59,53,59,18885
77,12,53,59,53,59,20833
76,12,53,59,53,59,173
75,12,53,59,53,59,11
74,12,53,59,53,59,97
73,12,53,59,53,59,178
72,12,53,59,53,59,174
71,12,53,59,53,59,15
